69579		43523	3	0.345362	false
69579		51753	5	0.146613	false
69579		61846	4	0.33541	false
69579		63972	6	0.119523	false
69579		117912	8	0.078749	false
69579		229172	1	0.5014125	true
69579		289894	7	0.105409	false
69579		684584	0	0.5145925	true
69579		880238	2	0.35668	true
69578		47192	8	0.235159	false
69578		52302	7	0.239474	false
69578		86270	1	0.507956	true
69578		304444	3	0.3801395	true
69578		432499	5	0.249068	false
69578		561870	6	0.241955	false
69578		696681	2	0.398879	false
69578		756956	4	0.373239	false
69578		875015	0	0.532953	true
69577		22960	2	0.29277	false
69577		28732	6	0.129099	false
69577		37830	3	0.23625	false
69577		53616	7	0.08269	false
69577		65280	8	0.054853	false
69577		108734	0	0.30429	false
69577		131938	4	0.178088	false
69577		293946	5	0.129099	false
69577		836838	1	0.303822	false
69576		8978	6	0.301995	true
69576		56635	7	0.3	false
69576		66564	3	0.5998945	true
69576		91534	8	0.243358	true
69576		92274	1	0.6239655	true
69576		93696	4	0.5699765	true
69576		100360	5	0.374651	true
69576		195492	0	0.944009	true
69576		668825	2	0.6126775	true
69575		36882	3	0.182823	false
69575		48190	4	0.158927	false
69575		48602	8	0.068111	false
69575		50598	7	0.125643	false
69575		64097	2	0.22328	false
69575		64397	6	0.136782	false
69575		70492	5	0.143094	false
69575		114330	1	0.243528	false
69575		368849	0	0.26588	false
69574		35362	5	0.078246	false
69574		44431	0	0.449019	false
69574		83814	1	0.360865	false
69574		98758	3	0.201498	false
69574		139574	8	0.018453	false
69574		256654	4	0.136626	false
69574		277940	2	0.356623	true
69574		518015	6	0.054133	false
69574		651109	7	0.039841	false
69572		26254	5	0.229244	false
69572		86678	4	0.232689	false
69572		150324	1	0.301511	false
69572		187032	2	0.266364	false
69572		189458	0	0.318282	false
69572		265754	3	0.241402	false
69572		363306	7	0.189536	false
69572		478849	8	0.157174	false
69572		840287	6	0.207514	false
69570		23404	1	0.230499	false
69570		30953	0	0.259281	false
69570		42638	2	0.226779	false
69570		53409	3	0.213348	false
69570		66555	7	0.09759	false
69570		69097	5	0.163663	false
69570		92580	8	0.082479	false
69570		236314	6	0.151523	false
69570		304754	4	0.177334	false
69569		11457	3	0.08165	false
69569		30146	1	0.4886605	true
69569		31023	5	0.061721	false
69569		35401	4	0.06247	false
69569		44405	8	0.017508	false
69569		49255	6	0.047039	false
69569		73418	7	0.03521	false
69569		416368	2	0.101097	false
69569		628210	0	0.619506	true
69568		38527	7	0.2403935	true
69568		67608	8	0.072718	false
69568		69857	3	0.453191	false
69568		80878	2	0.578808	true
69568		81252	5	0.354654	false
69568		88334	4	0.3573	false
69568		88808	1	0.775956	true
69568		318062	0	0.7768	true
69568		356062	6	0.348743	false
69566		3342	1	0.308607	false
69566		24820	7	0.142857	false
69566		24912	0	0.4656765	true
