69579		43523	7	0.573	false
69579		51753	3	0.619	false
69579		61846	6	0.581	false
69579		63972	8	0.565	false
69579		117912	5	0.589	false
69579		229172	0	0.6415	true
69579		289894	4	0.605	false
69579		684584	1	0.6325	false
69579		880238	2	0.632	false
69578		47192	4	0.643	false
69578		52302	0	0.84	true
69578		86270	1	0.747	true
69578		304444	3	0.6615	true
69578		432499	8	0.568	false
69578		561870	7	0.586	false
69578		696681	2	0.68	true
69578		756956	6	0.614	false
69578		875015	5	0.6315	true
69577		22960	4	0.611	true
69577		28732	8	0.505	false
69577		37830	5	0.5975	true
69577		53616	6	0.577	false
69577		65280	7	0.551	false
69577		108734	2	0.6245	true
69577		131938	0	0.672	true
69577		293946	1	0.6405	true
69577		836838	3	0.621	true
69576		8978	2	1.749	true
69576		56635	8	0.715	true
69576		66564	6	0.788	false
69576		91534	7	0.755	true
69576		92274	1	1.791	true
69576		93696	5	0.904	true
69576		100360	3	0.96	true
69576		195492	4	0.942	true
69576		668825	0	1.82	true
69575		36882	8	0.6315	true
69575		48190	3	0.664	true
69575		48602	5	0.642	true
69575		50598	2	0.682	true
69575		64097	7	0.634	false
69575		64397	6	0.6415	true
69575		70492	1	0.704	true
69575		114330	4	0.6585	true
69575		368849	0	0.814	true
69574		35362	2	0.619	true
69574		44431	1	0.666	true
69574		83814	0	0.731	true
69574		98758	3	0.58	false
69574		139574	8	0.544	false
69574		256654	5	0.57	true
69574		277940	4	0.5755	true
69574		518015	7	0.549	false
69574		651109	6	0.566	false
69572		26254	5	0.619	true
69572		86678	8	0.607	false
69572		150324	0	0.7935	true
69572		187032	4	0.621	true
69572		189458	1	0.716	true
69572		265754	2	0.669	true
69572		363306	6	0.616	false
69572		478849	7	0.6085	true
69572		840287	3	0.623	false
69570		23404	2	0.66	true
69570		30953	0	0.673	true
69570		42638	6	0.6065	false
69570		53409	4	0.616	false
69570		66555	7	0.6015	true
69570		69097	3	0.6405	false
69570		92580	8	0.597	false
69570		236314	5	0.613	true
69570		304754	1	0.664	false
69569		11457	4	1.0	false
69569		30146	6	0.84	false
69569		31023	7	0.831	false
69569		35401	2	1.0	false
69569		44405	1	1.0	false
69569		49255	3	1.0	false
69569		73418	0	1.0	false
69569		416368	8	0.8155	false
69569		628210	5	0.87	false
69568		38527	3	0.6135	true
69568		67608	6	0.5925	true
69568		69857	8	0.536	false
69568		80878	1	0.718	true
69568		81252	7	0.566	false
69568		88334	5	0.595	false
69568		88808	4	0.6005	false
69568		318062	0	0.769	true
69568		356062	2	0.637	false
69566		3342	5	0.642	true
69566		24820	3	0.668	false
69566		24912	2	0.6715	true
69566		84986	4	0.6515	true
69566		197962	7	0.618	true
69566		199848	0	0.828	true
69566		353330	8	0.584	false
69566		379210	6	0.6395	true
69566		652858	1	0.731	true
69565		23915	7	0.655	false
69565		70115	5	0.6645	true
