69579	43523	1	2.579849	true
69579	51753	4	2.158276	true
69579	61846	6	2.107675	false
69579	63972	5	2.139472	false
69579	117912	8	1.943001	false
69579	229172	0	3.171388	true
69579	289894	7	2.020175	false
69579	684584	2	2.471893	true
69579	880238	3	2.274508	true
69578	47192	6	2.788250	false
69578	52302	5	2.872043	false
69578	86270	0	3.441454	true
69578	304444	3	3.233128	false
69578	432499	8	2.587375	true
69578	561870	4	3.016036	false
69578	696681	1	3.308179	false
69578	756956	7	2.738417	true
69578	875015	2	3.242575	false
69577	22960	2	2.795125	false
69577	28732	7	2.410627	true
69577	37830	5	2.546784	true
69577	53616	3	2.698985	true
69577	65280	8	2.123192	true
69577	108734	4	2.673860	false
69577	131938	1	2.805584	true
69577	293946	6	2.422232	true
69577	836838	0	3.158998	true
69576	8978	7	2.056647	true
69576	56635	6	2.072453	false
69576	66564	2	2.146331	true
69576	91534	4	2.097631	true
69576	92274	1	2.453750	true
69576	93696	0	2.509389	true
69576	100360	8	2.013888	true
69576	195492	5	2.075955	true
69576	668825	3	2.111486	true
69575	36882	0	4.012911	true
69575	48190	6	3.365515	true
69575	48602	7	3.251868	true
69575	50598	1	3.741433	true
69575	64097	2	3.733887	true
69575	64397	8	2.904983	true
69575	70492	4	3.493044	true
69575	114330	3	3.673713	true
69575	368849	5	3.436156	true
69574	35362	6	2.569735	false
69574	44431	1	3.398669	false
69574	83814	0	3.440763	false
69574	98758	4	2.904079	false
69574	139574	8	2.325491	false
69574	256654	3	2.990725	false
69574	277940	2	3.104321	false
69574	518015	5	2.582046	false
69574	651109	7	2.409276	false
69572	26254	8	2.717939	false
69572	86678	5	3.216253	false
69572	150324	2	3.662844	true
69572	187032	6	3.132621	true
69572	189458	0	3.791049	false
69572	265754	4	3.369049	false
69572	363306	1	3.725871	true
69572	478849	7	2.734890	false
69572	840287	3	3.424913	false
69570	23404	6	2.409204	true
69570	30953	0	2.777841	false
69570	42638	3	2.694840	false
69570	53409	1	2.753016	false
69570	66555	8	2.237877	false
69570	69097	5	2.537007	false
69570	92580	4	2.582253	false
69570	236314	7	2.305313	true
69570	304754	2	2.698962	false
69569	11457	8	2.116182	false
69569	30146	0	3.394522	true
69569	31023	1	3.265698	false
69569	35401	4	2.685967	false
69569	44405	7	2.323518	false
69569	49255	3	2.795392	false
69569	73418	6	2.509806	false
69569	416368	5	2.556923	true
69569	628210	2	3.014410	true
69568	38527	5	3.005299	false
69568	67608	7	2.401626	false
69568	69857	3	3.284042	false
69568	80878	0	4.788906	true
69568	81252	8	2.196407	false
69568	88334	4	3.243099	false
69568	88808	2	4.104143	true
69568	318062	1	4.360227	true
69568	356062	6	2.659298	false
69566	3342	2	2.352091	false
69566	24820	0	2.544914	false
69566	24912	5	2.179045	false
69566	84986	7	2.068548	false
69566	197962	6	2.126475	false
69566	199848	4	2.236482	true
69566	353330	8	1.859607	true
69566	379210	1	2.428020	false
69566	652858	3	2.331970	false
69565	23915	7	2.911970	false
69565	70115	6	2.923147	false
69565	93612	3	3.103112	false
69565	143970	4	3.091236	false
69565	198656	5	2.975653	false
69565	272566	2	3.153825	true
69565	284680	8	2.459679	true
69565	289850	0	3.428240	false
69565	394248	1	3.268480	false
69564	11712	7	2.442841	true
69564	11852	8	2.301556	false
69564	16939	2	3.277798	false
69564	24238	0	3.496865	false
69564	369567	1	3.387425	false
69564	433448	3	3.154197	false
