67047;0
69319;1
67087;0,916666667
66758;1
67201;0,876190476
67942;0,645833333
69178;0,607142857
68086;0,325
67132;0,5
67744;0
67424;1
67910;0,236111111
68614;0
67929;0,75
68880;0,369444444
67966;0,333333333
67376;0
67570;0,7
67111;0,866666667
68122;0,375
69421;0,625
67166;0
68518;0,808390023
68208;0,947845805
67199;0,906795635
68006;1
68204;0,5
69578;0,633333333
68638;1
68407;0,916666667
68325;0,625
67626;0
68957;0,875545635
68238;1
68116;1
67553;0,45
69317;0,469444444
68919;0,604960317
68690;0
67303;0,916666667
68534;1
67747;0,597777778
68898;0
67405;0,142857143
67885;0,833333333
68765;0,73452381
67398;1
67170;0,93792517
67391;0,930555556
66720;0
67323;0
67431;1
67106;0
69556;0
68926;0
68097;0,125
66718;0,633333333
68360;0,5
68408;1
68462;0,533333333
67394;0,952628968
67078;0,826020408
67659;0,5
68463;1
67968;1
69174;0
67658;1
69122;0,932539683
67908;1
69390;1
68842;0,858333333
67441;0
68909;0,75
67064;1
67503;0,859750567
67565;0,365079365
68536;0,648809524
67447;0,496527778
67777;0
68818;0,85515873
68597;0,5
68694;0,982142857
69454;0
68161;1
67427;1
69095;0,942857143
67990;0,583333333
69444;0,784722222
66817;0
69050;0,125
67352;0,924036281
69182;1
68308;0,75
66846;1
66743;0,875
68742;0
67091;0,873639456
69565;0,833333333
68697;0
67212;0
66946;0,5
67176;0,634920635
68810;1
67734;0,7
67388;0
68032;0,73452381
69566;0,625
67847;0,676388889
69484;0,916666667
69117;1
68081;0,666666667
69424;0,333333333
67198;0,166666667
69385;0
68076;0,25
67663;0,25
68750;1
67183;1
69575;1
68315;1
68016;1
69381;0,789285714
68087;0
69239;0
68915;0,866666667
68387;0
67595;0
68428;0,739285714
67211;0
68733;0
66761;1
67074;1
68900;0,5
68832;0,688293651
67421;1
68482;1
69539;0,2
68069;0,916666667
69180;1
68847;0
67328;1
67035;0,142857143
66893;0,645833333
68563;0
68024;0
68739;0
69526;0,788492063
68642;0,617857143
67727;0,986111111
68131;0,7
68951;0,696190476
68895;0,642857143
67629;0
68913;0,664444444
67475;0,755555556
68384;0
68617;0,895464853
67213;0,2
67510;0,947845805
69541;0,970486111
69247;0,833878968
69034;0
68112;1
69401;0,704166667
69345;0
67566;0,902857143
68276;0,5
68648;0,883333333
67846;0,760770975
67694;1
66926;0
67538;1
68357;0,827437642
66951;0,588888889
67601;1
68999;0,848611111
67397;0
68277;0,852857143
68866;0,8875
67646;0,25
69419;1
67021;1
67396;1
68980;0,642857143
68391;1
69111;0,454861111
68692;0,5
68684;0,617857143
68668;1
66878;1
67960;0,173611111
67978;1
69313;0
68170;1
67853;1
68531;0,885
66984;0,852857143
68473;0
67182;0,925
67514;0,915079365
68234;0,844444444
67000;0,875545635
67672;0
67649;1
67339;0
68426;0,477777778
69045;1
67677;1
68167;0
67884;1
69523;0,986111111
68436;1
66852;1
68219;0
68037;1
67506;1
67833;0
68422;0,564444444
67588;0,5
67463;1
67731;0,2
67597;1
68533;0,930555556
68327;1
67418;0
67691;0
69363;1
67803;0,810515873
67318;0,875545635
69280;0
68869;0
67675;0,827437642
68461;0
68440;1
69103;0,93792517
67940;0,513888889
69506;0
68366;1
69214;0
68757;1
69100;0
68996;0
69449;0,2
68636;0
69185;1
67284;0
67384;0,666666667
68946;0,591666667
67961;0
67739;0
69157;0,754444444
67010;0,911111111
67770;0,982142857
67904;0,634920635
69564;1
67683;0,457142857
69250;0,5
66794;0
67288;0,805555556
68355;0,821825397
69238;1
69324;0
69136;1
69296;0
67877;1
67406;1
67255;0,425
68716;1
68585;1
68714;1
68955;1
69147;0
67096;0,666666667
68442;1
67593;0,7
67239;0,986111111
67858;0,166666667
68247;0,682936508
69065;0
67327;0
68070;0
69198;0,45
