69579	43523	1	0.963970690538314	true
69579	51753	7	0.693453439263962	false
69579	61846	8	0.684820171070413	false
69579	63972	9	0.497137569397715	false
69579	117912	6	0.710665148345544	true
69579	229172	4	0.88899426844819	true
69579	289894	3	0.894306814056481	true
69579	684584	2	0.953996229122222	true
69579	880238	5	0.727736105999561	true
69578	47192	7	0.178739633731418	false
69578	52302	4	0.620309250459275	true
69578	86270	1	0.945805376644596	true
69578	304444	5	0.529016297193294	true
69578	432499	3	0.697471218388106	true
69578	561870	8	0.156915282213745	false
69578	696681	2	0.752557424188808	true
69578	756956	6	0.275494265593331	true
69578	875015	9	0.128529305875869	false
69577	22960	1	0.915000429071572	true
69577	28732	4	0.528130110401023	true
69577	37830	6	0.436385544984343	true
69577	53616	7	0.256033791758863	false
69577	65280	2	0.704924948354353	true
69577	108734	8	0.0534636546493061	false
69577	131938	5	0.451207635292935	true
69577	293946	9	0.033924549447061	false
69577	836838	3	0.547901466703614	true
69576	8978	1	0.934567419367124	true
69576	56635	7	0.465442665606297	false
69576	66564	3	0.774567197686878	true
69576	91534	5	0.684746589449613	true
69576	92274	2	0.835599733436357	true
69576	93696	9	0.135130761195459	false
69576	100360	6	0.668558623787547	true
69576	195492	4	0.735159232882815	true
69576	668825	8	0.300667017439146	false
69575	36882	4	0.663544094271494	true
69575	48190	8	0.274713252362712	false
69575	48602	9	0.0523630710224197	false
69575	50598	2	0.748502095814377	true
69575	64097	5	0.629358692209312	true
69575	64397	1	0.811931738151923	true
69575	70492	3	0.739027835627628	true
69575	114330	6	0.386577372846546	true
69575	368849	7	0.339100291891654	false
69574	35362	3	0.861928673136457	true
69574	44431	2	0.916307864649244	true
69574	83814	4	0.632646436492806	true
69574	98758	9	0.131308174435837	false
69574	139574	7	0.443074652715161	false
69574	256654	8	0.270933364110096	false
69574	277940	5	0.598538675253732	true
69574	518015	6	0.522138652568316	true
69574	651109	1	0.945650991643262	true
69572	26254	5	0.268313439276824	true
69572	86678	4	0.300628156668861	true
69572	150324	7	0.22532172419001	false
69572	187032	6	0.26377224395387	true
69572	189458	1	0.874652453161094	true
69572	265754	9	0.00492680181990224	false
69572	363306	3	0.506935666142148	true
69572	478849	2	0.863884020115105	true
69572	840287	8	0.150144549339778	false
69570	23404	3	0.634062542171982	true
69570	30953	7	0.20775340751581	false
69570	42638	1	0.94049078245315	true
69570	53409	5	0.380323680338911	true
69570	66555	9	0.0651625219046181	false
69570	69097	2	0.839419203013303	true
69570	92580	6	0.235289191136193	true
69570	236314	4	0.480011260510068	true
69570	304754	8	0.105467253939725	false
69569	11457	8	0.0724485833904751	false
69569	30146	2	0.814354022577081	true
69569	31023	9	0.0503585608000741	false
69569	35401	7	0.113591929479515	false
69569	44405	4	0.616683203642463	true
69569	49255	1	0.972270049617116	true
69569	73418	6	0.472395441705945	true
69569	416368	5	0.572613827662295	true
69569	628210	3	0.703554661085036	true
69568	38527	2	0.92876439188003	true
69568	67608	9	0.13025017965883	false
