69579	43523	8	0.229657873353	true
69579	51753	9	0.382914191756	true
69579	61846	1	0.601952438968	true
69579	63972	7	0.43938384632	true
69579	117912	3	0.116997292407	true
69579	229172	2	0.51525526392	true
69579	289894	4	0.192855882866	true
69579	684584	5	0.116372989006	true
69579	880238	6	-0.191214201604	false
69578	47192	5	0.0245765842433	true
69578	52302	1	0.310031123782	true
69578	86270	8	0.498991696275	true
69578	304444	7	0.235521678991	true
69578	432499	9	0.365544773865	true
69578	561870	3	0.26557407479	true
69578	696681	2	0.343291263621	true
69578	756956	6	0.310338575533	true
69578	875015	4	0.348883733291	true
69577	22960	8	0.0730275209008	true
69577	28732	1	-0.0358970795488	false
69577	37830	9	0.189942641832	true
69577	53616	3	0.163276773619	true
69577	65280	6	0.00310220140006	true
69577	108734	2	0.0694679741675	true
69577	131938	5	0.376373869854	true
69577	293946	4	0.104351450692	true
69577	836838	7	0.36236143826	true
69576	8978	9	0.0544509682244	true
69576	56635	4	0.209916380641	true
69576	66564	6	0.945962413764	true
69576	91534	3	0.237768774984	true
69576	92274	2	0.621008187622	true
69576	93696	5	0.187886609367	true
69576	100360	1	0.241812522481	true
69576	195492	7	0.3870829829	true
69576	668825	8	0.148923588507	true
69575	36882	4	0.446795448593	true
69575	48190	1	0.468972085126	true
69575	48602	3	0.311899734271	true
69575	50598	2	0.321478448649	true
69575	64097	8	0.581055257244	true
69575	64397	9	0.424121930595	true
69575	70492	5	0.485356001431	true
69575	114330	7	0.577827091051	true
69575	368849	6	0.144725585933	true
69574	35362	6	-0.303024117723	false
69574	44431	7	0.111409172909	true
69574	83814	4	0.0922742188318	true
69574	98758	3	0.0445955112539	true
69574	139574	5	-0.171920850748	false
69574	256654	9	-0.403463534174	false
69574	277940	1	-0.239501226431	false
69574	518015	2	-0.321069626944	false
69574	651109	8	-0.355650164923	false
69572	26254	7	-0.103928954463	false
69572	86678	5	-0.0576428825047	false
69572	150324	6	0.0808859721486	true
69572	187032	3	0.0761213407226	true
69572	189458	4	0.0380630933138	true
69572	265754	2	0.112736535345	true
69572	363306	1	-0.122643040059	false
69572	478849	9	-0.129302061297	false
69572	840287	8	-0.0077717570595	false
69570	23404	8	-0.0566528554323	false
69570	30953	5	0.342123266221	true
69570	42638	2	0.219683146709	true
69570	53409	4	0.310466974173	true
69570	66555	6	0.0616356086009	true
69570	69097	1	0.36771666743	true
69570	92580	3	0.243802430874	true
69570	236314	7	0.0494388860346	true
69570	304754	9	-0.0936535574232	false
69569	11457	2	0.25124942481	true
69569	30146	1	0.676285067182	true
69569	31023	5	0.43219254371	true
69569	35401	8	0.279374212147	true
69569	44405	7	0.515742267878	true
69569	49255	4	0.338221717964	true
69569	73418	9	0.21121247093	true
69569	416368	6	0.315209264893	true
69569	628210	3	0.402042744104	true
69568	38527	6	0.482972696015	true
69568	67608	8	0.199526473409	true
69568	69857	2	0.355471364169	true
69568	80878	1	0.839737458857	true
69568	81252	5	0.34750833566	true
69568	88334	7	0.485629439222	true
69568	88808	4	0.65750404321	true
69568	318062	3	0.387197756611	true
69568	356062	9	0.410135571148	true
69566	3342	7	-0.0379677317033	false
69566	24820	9	0.169300139843	true
69566	24912	4	-0.1552757882	false
69566	84986	5	0.179914583494	true
69566	197962	2	0.298078940786	true
69566	199848	1	0.812854707235	true
69566	353330	3	-0.0438056411392	false
69566	379210	6	0.254617173363	true
69566	652858	8	0.34202072315	true
69565	23915	8	0.0713949804103	true
69565	70115	3	0.388096383523	true
69565	93612	9	0.0117968610445	true
69565	143970	2	0.149638653521	true
69565	198656	1	0.248014460015	true
69565	272566	4	0.242280898807	true
69565	284680	5	0.263715252154	true
69565	289850	7	0.097593564878	true
69565	394248	6	0.113018771022	true
69564	11712	2	0.0262598815526	true
69564	11852	9	-0.306495903492	false
69564	16939	3	0.116395737344	true
69564	24238	7	0.143397136278	true
69564	369567	5	-0.0195918915331	false
69564	433448	8	-0.187850943092	false
69564	484178	1	-0.159964430621	false
69564	506734	4	0.00864201819918	true
69564	732397	6	-0.0555490525813	false
69558	37597	3	0.280940962892	true
69558	39457	8	0.651763210422	true
69558	44431	9	0.478602718408	true
69558	51196	2	0.414260947736	true
69558	51776	4	0.491472417388	true
69558	58708	1	0.507529878862	true
69558	126104	5	0.248335546763	true
69558	374394	7	0.294244253622	true
69558	715127	6	0.311570636303	true
69556	13232	9	-0.236705816889	false
69556	29748	6	-0.0621215515337	false
69556	41102	8	-0.0797368599345	false
69556	51950	3	0.102074901262	true
69556	54101	5	-0.0334866167518	false
