69579	43523	8	0.0501010403291	true
69579	51753	9	0.234848640619	true
69579	61846	1	0.409094186029	true
69579	63972	7	0.249441892393	true
69579	117912	3	-0.0474662209673	false
69579	229172	2	0.369030208688	true
69579	289894	4	0.0486541106743	true
69579	684584	5	-0.0963581477054	false
69579	880238	6	-0.347843840671	false
69578	47192	5	-0.103088603366	false
69578	52302	1	0.198793061104	true
69578	86270	8	0.374502156135	true
69578	304444	7	0.107747130009	true
69578	432499	9	0.252803005709	true
69578	561870	4	0.130816295669	true
69578	696681	2	0.199260543753	true
69578	756956	6	0.173279660877	true
69578	875015	3	0.216795574017	true
69577	22960	8	-0.0169337994009	false
69577	28732	5	-0.122006115553	false
69577	37830	9	0.093576796672	true
69577	53616	3	0.100797948049	true
69577	65280	6	-0.0793273831709	false
69577	108734	2	-0.0255260479666	false
69577	131938	1	0.271530828641	true
69577	293946	4	-0.00573161773248	false
69577	836838	7	0.222270676344	true
69576	8978	6	-0.189983567379	false
69576	56635	5	0.0664025742521	true
69576	66564	9	0.906453228956	true
69576	91534	4	0.131293425378	true
69576	92274	2	0.456764871813	true
69576	93696	3	-0.00679279880363	false
69576	100360	1	0.0414184622868	true
69576	195492	7	0.258381935582	true
69576	668825	8	0.0124130511613	true
69575	36882	4	0.306459237163	true
69575	48190	1	0.336116855855	true
69575	48602	3	0.178233983166	true
69575	50598	2	0.182444677092	true
69575	64097	8	0.453119881314	true
69575	64397	9	0.291018603776	true
69575	70492	5	0.358274344339	true
69575	114330	7	0.452486807976	true
69575	368849	6	0.040712713722	true
69574	35362	6	-0.434440244313	false
69574	44431	7	-0.0314836632171	false
69574	83814	4	-0.0450540508387	false
69574	98758	3	-0.0939058749513	false
69574	139574	5	-0.316051263199	false
69574	256654	9	-0.536445167648	false
69574	277940	1	-0.374735759055	false
69574	518015	2	-0.449628931396	false
69574	651109	8	-0.494329687192	false
69572	26254	7	-0.177932009286	false
69572	86678	5	-0.203472566347	false
69572	150324	6	-0.0587348854527	false
69572	187032	8	-0.0400651447756	false
69572	189458	1	-0.0882160464864	false
69572	265754	2	-0.00353602900169	false
69572	363306	4	-0.24214974622	false
69572	478849	9	-0.249994221046	false
69572	840287	3	-0.10731276562	false
69570	23404	8	-0.113658686769	false
69570	30953	5	0.224611184807	true
69570	42638	2	0.110742380706	true
