69579	43523	7	0.913824499835	true
69579	51753	5	0.730091080246	false
69579	61846	8	1.92370570426	true
69579	63972	9	1.59444322537	true
69579	117912	3	0.631655778737	true
69579	229172	2	1.54673041719	true
69579	289894	4	0.167446879129	false
69579	684584	6	0.824083500865	true
69579	880238	1	-0.719333814957	false
69578	47192	9	0.580073323147	true
69578	52302	3	0.983167798719	true
69578	86270	1	1.7603418804	true
69578	304444	4	1.17390718791	true
69578	432499	7	1.60811103146	true
69578	561870	2	1.26543765201	true
69578	696681	6	1.63157553444	true
69578	756956	8	1.46053436682	true
69578	875015	5	1.70249867254	true
69577	22960	4	0.806311421606	true
69577	28732	9	-0.299699605152	false
69577	37830	1	0.603942215571	true
69577	53616	3	0.430578957882	true
69577	65280	7	-0.282546335573	false
69577	108734	2	0.217441924276	true
69577	131938	5	1.76882551059	true
69577	293946	6	0.372160222766	true
69577	836838	8	0.425871330673	false
69576	8978	7	0.132100446879	true
69576	56635	4	0.593881275993	true
69576	66564	6	2.01086865739	true
69576	91534	1	0.800939898218	true
69576	92274	9	2.39433078671	true
69576	93696	5	0.53255128918	true
69576	100360	3	1.29584075627	true
69576	195492	2	1.34907311994	true
69576	668825	8	1.18933973898	true
69575	36882	6	1.43122024159	true
69575	48190	5	1.13329887471	true
69575	48602	7	1.26460473578	true
69575	50598	2	0.967941649349	true
69575	64097	9	1.66216459371	true
69575	64397	3	1.2804181846	true
69575	70492	4	1.22801743685	true
69575	114330	1	1.34991450895	true
69575	368849	8	-0.025999005924	false
69574	35362	9	-0.437166586002	true
69574	44431	5	0.323487041641	true
69574	83814	3	0.291306461237	true
69574	98758	8	0.489099058557	true
69574	139574	6	-0.053195954433	true
69574	256654	1	-0.532329150727	true
69574	277940	7	-0.231567867758	true
69574	518015	2	-0.369961341005	true
69574	651109	4	-0.516581572352	true
69572	26254	2	-0.44680506849	false
69572	86678	6	-0.410799253882	false
69572	150324	7	-0.0164811868678	false
69572	187032	4	-0.40272573153	false
69572	189458	5	-0.371096209238	false
69572	265754	1	-0.221304661218	false
69572	363306	9	-0.106394230087	true
69572	478849	3	-0.634480427907	false
69572	840287	8	-0.291066603294	false
69570	23404	5	0.152402102126	true
69570	30953	2	0.583355951803	false
69570	42638	1	0.871879859085	true
69570	53409	7	1.07429226187	true
69570	66555	9	-0.602941004632	false
69570	69097	6	0.546822168718	false
69570	92580	4	0.88886602796	true
69570	236314	8	0.0148381167527	false
69570	304754	3	-0.512309241577	false
69569	11457	1	0.413179883945	false
69569	30146	5	1.43545553388	true
69569	31023	9	1.05103477152	true
69569	35401	8	0.853816252196	true
69569	44405	3	1.20991036241	true
69569	49255	2	0.624097220135	false
69569	73418	6	0.249450813356	false
69569	416368	4	0.2335544399	false
69569	628210	7	0.567723528078	false
69568	38527	4	0.894480857197	false
69568	67608	3	0.588014664686	true
69568	69857	8	0.742600432645	true
69568	80878	9	1.40252377096	false
69568	81252	2	1.14060677355	true
69568	88334	7	0.740879028334	false
69568	88808	6	1.24343228698	false
69568	318062	5	0.490059600613	false
69568	356062	1	0.607837286847	false
69566	3342	2	0.806548237753	true
69566	24820	7	0.838859308582	true
69566	24912	3	-0.604159928385	false
69566	84986	9	1.00819979565	true
69566	197962	5	1.23910394129	true
69566	199848	6	2.24450419286	true
69566	353330	1	0.772712208708	true
69566	379210	4	0.609625693758	true
69566	652858	8	1.60293567406	true
69565	23915	9	0.123694986576	false
69565	70115	4	1.12904313029	true
69565	93612	3	0.125465719507	true
69565	143970	7	0.381642452024	true
69565	198656	2	1.0249325328	true
69565	272566	8	0.979796903784	true
69565	284680	1	1.08183934828	true
69565	289850	5	0.347542839972	true
69565	394248	6	0.351168804116	true
69564	11712	7	-0.299448963152	false
69564	11852	8	-1.50473013962	false
69564	16939	2	0.151887440275	false
69564	24238	1	-0.030013959417	false
69564	369567	4	-0.951220045637	false
69564	433448	5	-0.498282284096	false
69564	484178	6	-0.22718536603	true
69564	506734	3	0.062145952795	true
69564	732397	9	-0.360940137512	false
69558	37597	5	0.474276406489	false
69558	39457	7	0.851150344627	false
69558	44431	1	1.03575307533	true
69558	51196	4	0.387765494238	false
69558	51776	8	0.869284882456	false
69558	58708	6	1.0557573047	true
69558	126104	9	0.54206411113	true
69558	374394	3	0.100946547994	false
69558	715127	2	0.606082683896	false
69556	13232	3	-0.169746752142	true
69556	29748	9	0.563749374479	true
69556	41102	5	-0.018972638551	true
69556	51950	7	0.355423753876	true
69556	54101	4	-0.631441611613	false
69556	56635	1	-0.448595930962	true
69556	62757	6	0.109281118513	false
69556	466949	8	-0.174445820384	false
69556	832040	2	0.025865501429	false
69555	19486	4	-0.56484205406	false
69555	35538	3	0.376076636282	false
69555	49711	5	0.128386356977	false
69555	65263	8	0.734744795137	true
69555	65469	6	-0.630205158085	false
69555	130038	7	-1.22059581993	false
69555	185792	1	-1.1597713116	false
69555	347544	2	0.25167107605	false
69555	774781	9	-1.20446047926	false
69553	36722	2	-0.211382481856	true
69553	50909	6	-0.74605595955	false
69553	59341	8	-0.0673635790574	false
69553	65280	1	-0.325494421206	false
69553	67989	7	-0.330041865727	false
69553	77138	4	-0.897562036832	false
69553	128036	5	0.860939859661	true
69553	250898	3	-0.411191505131	true
69553	319170	9	-0.368887675343	false
69550	44058	5	-0.654349415865	false
69550	58051	1	-0.521812080423	true
69550	97346	3	0.0438648325783	true
69550	231296	6	-0.530716342008	false
69550	263612	4	-0.17908051935	false
69550	373263	2	-0.653936181795	false
