69579	43523	6	0.166666667	false
69579	51753	2	0.5	false
69579	61846	3	0.333333333	false
69579	63972	1	1	false
69579	117912	9	0.111111111	false
69579	229172	4	0.25	false
69579	289894	5	0.2	false
69579	684584	8	0.125	false
69579	880238	7	0.142857143	false
69578	47192	8	0.125	false
69578	52302	5	0.2	false
69578	86270	1	1	false
69578	304444	3	0.333333333	false
69578	432499	6	0.166666667	false
69578	561870	9	0.111111111	false
69578	696681	7	0.142857143	false
69578	756956	2	0.5	false
69578	875015	4	0.25	false
69577	22960	7	0.142857143	false
69577	28732	8	0.125	false
69577	37830	9	0.111111111	false
69577	53616	5	0.2	false
69577	65280	6	0.166666667	false
69577	108734	3	0.333333333	false
69577	131938	2	0.5	false
69577	293946	4	0.25	false
69577	836838	1	1	false
69576	8978	9	0.111111111	false
69576	56635	4	0.25	false
69576	66564	2	0.5	false
69576	91534	8	0.125	false
69576	92274	5	0.2	false
69576	93696	7	0.142857143	false
69576	100360	3	0.333333333	false
69576	195492	1	1	false
69576	668825	6	0.166666667	false
69575	36882	9	0.111111111	false
69575	48190	4	0.25	false
69575	48602	8	0.125	false
69575	50598	2	0.5	false
69575	64097	3	0.333333333	false
69575	64397	6	0.166666667	false
69575	70492	5	0.2	false
69575	114330	1	1	false
69575	368849	7	0.142857143	false
69574	35362	5	0.2	false
69574	44431	1	1	false
69574	83814	2	0.5	false
69574	98758	4	0.25	false
69574	139574	7	0.142857143	false
69574	256654	8	0.125	false
69574	277940	3	0.333333333	false
69574	518015	6	0.166666667	false
69574	651109	9	0.111111111	false
69572	26254	8	0.125	false
69572	86678	5	0.2	false
69572	150324	6	0.166666667	false
69572	187032	2	0.5	false
69572	189458	7	0.142857143	false
69572	265754	1	1	false
69572	363306	3	0.333333333	false
69572	478849	9	0.111111111	false
69572	840287	4	0.25	false
69570	23404	6	0.166666667	false
69570	30953	7	0.142857143	false
69570	42638	5	0.2	false
69570	53409	2	0.5	false
69570	66555	8	0.125	false
69570	69097	1	1	false
69570	92580	4	0.25	false
69570	236314	3	0.333333333	false
69570	304754	9	0.111111111	false
69569	11457	4	0.25	false
69569	30146	8	0.125	false
69569	31023	7	0.142857143	false
69569	35401	2	0.5	false
69569	44405	3	0.333333333	false
69569	49255	1	1	false
69569	73418	9	0.111111111	false
69569	416368	6	0.166666667	false
69569	628210	5	0.2	false
69568	38527	5	0.2	false
69568	67608	7	0.142857143	false
69568	69857	6	0.166666667	false
69568	80878	1	1	false
69568	81252	8	0.125	false
69568	88334	4	0.25	false
69568	88808	2	0.5	false
69568	318062	3	0.333333333	false
69568	356062	9	0.111111111	false
69566	3342	2	0.5	false
69566	24820	4	0.25	false
69566	24912	5	0.2	false
69566	84986	6	0.166666667	false
69566	197962	7	0.142857143	false
69566	199848	1	1	false
69566	353330	9	0.111111111	false
69566	379210	8	0.125	false
69566	652858	3	0.333333333	false
69565	23915	6	0.166666667	false
69565	70115	1	1	false
69565	93612	7	0.142857143	false
69565	143970	9	0.111111111	false
69565	198656	8	0.125	false
69565	272566	2	0.5	false
69565	284680	3	0.333333333	false
69565	289850	5	0.2	false
69565	394248	4	0.25	false
69564	11712	5	0.2	false
69564	11852	9	0.111111111	false
69564	16939	4	0.25	false
69564	24238	1	1	false
69564	369567	6	0.166666667	false
69564	433448	3	0.333333333	false
69564	484178	7	0.142857143	false
69564	506734	8	0.125	false
69564	732397	2	0.5	false
69558	37597	5	0.2	false
69558	39457	9	0.111111111	false
69558	44431	4	0.25	false
69558	51196	8	0.125	false
69558	51776	1	1	false
69558	58708	3	0.333333333	false
69558	126104	2	0.5	false
69558	374394	7	0.142857143	false
69558	715127	6	0.166666667	false
69556	13232	8	0.125	false
69556	29748	3	0.333333333	false
69556	41102	5	0.2	false
69556	51950	6	0.166666667	false
69556	54101	4	0.25	false
69556	56635	7	0.142857143	false
69556	62757	9	0.111111111	false
69556	466949	2	0.5	false
69556	832040	1	1	false
69555	19486	4	0.25	false
69555	35538	1	1	false
69555	49711	3	0.333333333	false
69555	65263	6	0.166666667	false
69555	65469	5	0.2	false
69555	130038	7	0.142857143	false
69555	185792	9	0.111111111	false
69555	347544	2	0.5	false
69555	774781	8	0.125	false
69553	36722	7	0.142857143	false
69553	50909	9	0.111111111	false
69553	59341	1	1	false
69553	65280	3	0.333333333	false
69553	67989	5	0.2	false
69553	77138	8	0.125	false
69553	128036	2	0.5	false
69553	250898	6	0.166666667	false
69553	319170	4	0.25	false
69550	44058	5	0.2	false
69550	58051	9	0.111111111	false
69550	97346	1	1	false
69550	231296	3	0.333333333	false
69550	263612	7	0.142857143	false
69550	373263	4	0.25	false
69550	539106	8	0.125	false
69550	544691	6	0.166666667	false
